Sentence #,Word,POS,Tag 
Sentence: 103,",",,O
Sentence: 103,his,,O
Sentence: 103,HCG,,B-Diagnostic_procedure
Sentence: 103,level,,I-Diagnostic_procedure
Sentence: 103,was,,O
Sentence: 103,176,,B-Lab_value
Sentence: 103,mIU/mL,,I-Lab_value
Sentence: 103,(,,O
Sentence: 103,normal,,O
Sentence: 103,range,,O
Sentence: 103,:,,O
Sentence: 103,0-10,,O
Sentence: 103,mIU/mL,,O
Sentence: 103,),,O
Sentence: 103,and,,O
Sentence: 103,his,,O
Sentence: 103,AFP,,B-Diagnostic_procedure
Sentence: 103,level,,I-Diagnostic_procedure
Sentence: 103,was,,O
Sentence: 103,10.0,,B-Lab_value
Sentence: 103,ng/mL,,I-Lab_value
Sentence: 103,.,,O
Sentence: 104,Six,,B-Frequency
Sentence: 104,cycles,,I-Frequency
Sentence: 104,of,,O
Sentence: 104,adjuvant,,B-Medication
Sentence: 104,chemotherapy,,I-Medication
Sentence: 104,with,,O
Sentence: 104,capecitabine,,B-Medication
Sentence: 104,(,,O
Sentence: 104,Xeloda,,O
Sentence: 104,;,,O
Sentence: 104,Hoffmann-La,,O
Sentence: 104,Roche,,O
Sentence: 104,Inc.,,O
Sentence: 104,",",,O
Sentence: 104,Nutley,,O
Sentence: 104,",",,O
Sentence: 104,NJ,,O
Sentence: 104,",",,O
Sentence: 104,USA,,O
Sentence: 104,),,O
Sentence: 104,was,,O
Sentence: 104,started,,O
Sentence: 104,at,,O
Sentence: 104,2500,,B-Dosage
Sentence: 104,mg/m2,,I-Dosage
Sentence: 104,per,,I-Dosage
Sentence: 104,day,,I-Dosage
Sentence: 104,for,,I-Dosage
Sentence: 104,14,,I-Dosage
Sentence: 104,d/cycle,,I-Dosage
Sentence: 104,.,,O
Sentence: 105,After,,B-Date
Sentence: 105,two,,I-Date
Sentence: 105,cycles,,I-Date
Sentence: 105,",",,O
Sentence: 105,his,,O
Sentence: 105,£]-HCG,,B-Diagnostic_procedure
Sentence: 105,level,,I-Diagnostic_procedure
Sentence: 105,had,,O
Sentence: 105,declined,,B-Lab_value
Sentence: 105,to,,O
Sentence: 105,<,,B-Lab_value
Sentence: 105,3,,I-Lab_value
Sentence: 105,mIU/mL,,I-Lab_value
Sentence: 105,",",,O
Sentence: 105,and,,O
Sentence: 105,has,,O
Sentence: 105,since,,O
Sentence: 105,remained,,O
Sentence: 105,at,,O
Sentence: 105,this,,O
Sentence: 105,level,,O
Sentence: 105,.,,O
Sentence: 106,No,,O
Sentence: 106,recurrence,,B-Sign_symptom
Sentence: 106,or,,O
Sentence: 106,distant,,B-Sign_symptom
Sentence: 106,metastasis,,I-Sign_symptom
Sentence: 106,had,,O
Sentence: 106,occurred,,O
Sentence: 106,at,,O
Sentence: 106,his,,O
Sentence: 106,4-year,,B-Date
Sentence: 106,postoperative,,B-Clinical_event
Sentence: 106,follow-up,,I-Clinical_event
Sentence: 106,.,,O
Sentence: 107,A,,O
Sentence: 107,70,,B-Age
Sentence: 107,¡V,,I-Age
Sentence: 107,year,,I-Age
Sentence: 107,¡V,,I-Age
Sentence: 107,old,,I-Age
Sentence: 107,female,,B-Sex
Sentence: 107,presented,,B-Clinical_event
Sentence: 107,to,,O
Sentence: 107,the,,O
Sentence: 107,Emergency,,B-Nonbiological_location
Sentence: 107,Department,,I-Nonbiological_location
Sentence: 107,with,,O
Sentence: 107,palpitations,,B-Sign_symptom
Sentence: 107,",",,O
Sentence: 107,dyspnea,,B-Sign_symptom
Sentence: 107,and,,O
Sentence: 107,anterior,,B-Detailed_description
Sentence: 107,epistaxis,,B-Sign_symptom
Sentence: 107,.,,O
Sentence: 108,She,,O
Sentence: 108,had,,O
Sentence: 108,a,,O
Sentence: 108,3,,B-History
Sentence: 108,years,,I-History
Sentence: 108,history,,I-History
Sentence: 108,of,,I-History
Sentence: 108,atrial,,I-History
Sentence: 108,fibrillation,,I-History
Sentence: 108,and,,I-History
Sentence: 108,chronic,,I-History
Sentence: 108,heart,,I-History
Sentence: 108,failure,,I-History
Sentence: 108,NYHA,,I-History
Sentence: 108,class,,I-History
Sentence: 108,III,,I-History
Sentence: 108,.,,O
Sentence: 109,She,,O
Sentence: 109,was,,O
Sentence: 109,treated,,O
Sentence: 109,with,,O
Sentence: 109,aspirin,,B-Medication
Sentence: 109,100,,B-Dosage
Sentence: 109,mg/day,,I-Dosage
Sentence: 109,.,,O
Sentence: 110,Physical,,B-Diagnostic_procedure
Sentence: 110,examination,,I-Diagnostic_procedure
Sentence: 110,revealed,,O
Sentence: 110,an,,O
Sentence: 110,irregular,,B-Lab_value
Sentence: 110,pulse,,B-Diagnostic_procedure
Sentence: 110,of,,O
Sentence: 110,148,,B-Lab_value
Sentence: 110,beats/min,,I-Lab_value
Sentence: 110,",",,O
Sentence: 110,blood,,B-Diagnostic_procedure
Sentence: 110,pressure,,I-Diagnostic_procedure
Sentence: 110,of,,O
Sentence: 110,130/100,,B-Lab_value
Sentence: 110,mmHg,,I-Lab_value
Sentence: 110,",",,O
Sentence: 110,pansystolic,,B-Detailed_description
Sentence: 110,mitral,,B-Biological_structure
Sentence: 110,murmur,,B-Sign_symptom
Sentence: 110,of,,O
Sentence: 110,2/6,,B-Lab_value
Sentence: 110,grade,,I-Lab_value
Sentence: 110,",",,O
Sentence: 110,murmur,,B-Sign_symptom
Sentence: 110,of,,O
Sentence: 110,tricuspid,,B-Biological_structure
Sentence: 110,regurgitation,,B-Detailed_description
Sentence: 110,of,,O
Sentence: 110,3/6,,B-Lab_value
Sentence: 110,grade,,I-Lab_value
Sentence: 110,",",,O
Sentence: 110,lower,,B-Biological_structure
Sentence: 110,extremities,,I-Biological_structure
Sentence: 110,swelling,,B-Sign_symptom
Sentence: 110,.,,O
Sentence: 111,The,,O
Sentence: 111,oto-rhino-laryngology,,B-Diagnostic_procedure
Sentence: 111,exam,,I-Diagnostic_procedure
Sentence: 111,conclusion,,O
Sentence: 111,was,,O
Sentence: 111,of,,O
Sentence: 111,anterior,,B-Detailed_description
Sentence: 111,epistaxis,,B-Sign_symptom
Sentence: 111,.,,O
Sentence: 112,The,,O
Sentence: 112,12,,B-Detailed_description
Sentence: 112,¡V,,I-Detailed_description
Sentence: 112,lead,,I-Detailed_description
Sentence: 112,electrocardiogram,,B-Diagnostic_procedure
Sentence: 112,revealed,,O
Sentence: 112,atrial,,B-Disease_disorder
Sentence: 112,fibrillation,,I-Disease_disorder
Sentence: 112,",",,O
Sentence: 112,inferior,,B-Detailed_description
Sentence: 112,ischemia,,B-Sign_symptom
Sentence: 112,.,,O
Sentence: 113,Her,,O
Sentence: 113,International,,B-Diagnostic_procedure
Sentence: 113,Normalized,,I-Diagnostic_procedure
Sentence: 113,Ratio,,I-Diagnostic_procedure
Sentence: 113,(,,O
Sentence: 113,INR,,B-Diagnostic_procedure
Sentence: 113,),,O
Sentence: 113,was,,O
Sentence: 113,of,,O
Sentence: 113,"1,24",,B-Lab_value
Sentence: 113,.,,O
Sentence: 114,The,,O
Sentence: 114,two,,B-Detailed_description
Sentence: 114,¡V,,I-Detailed_description
Sentence: 114,dimensional,,I-Detailed_description
Sentence: 114,transthoracic,,B-Biological_structure
Sentence: 114,echocardiography,,B-Diagnostic_procedure
Sentence: 114,showed,,O
Sentence: 114,the,,O
Sentence: 114,thickening,,B-Sign_symptom
Sentence: 114,of,,I-Sign_symptom
Sentence: 114,the,,I-Sign_symptom
Sentence: 114,mitral,,I-Sign_symptom
Sentence: 114,valves,,I-Sign_symptom
Sentence: 114,with,,O
Sentence: 114,a,,O
Sentence: 114,moderate,,B-Severity
Sentence: 114,mitral,,B-Sign_symptom
Sentence: 114,insufficiency,,I-Sign_symptom
Sentence: 114,and,,O
Sentence: 114,a,,O
Sentence: 114,mobile,,B-Detailed_description
Sentence: 114,round,,B-Shape
Sentence: 114,mass,,B-Sign_symptom
Sentence: 114,in,,O
Sentence: 114,the,,O
Sentence: 114,left,,B-Biological_structure
Sentence: 114,atrium,,I-Biological_structure
Sentence: 114,",",,O
Sentence: 114,heterogeneous,,B-Detailed_description
Sentence: 114,",",,O
Sentence: 114,inhomogeneous,,B-Detailed_description
Sentence: 114,",",,O
Sentence: 114,of,,O
Sentence: 114,18,,B-Distance
Sentence: 114,mm,,I-Distance
Sentence: 114,in,,O
Sentence: 114,size,,O
Sentence: 114,",",,O
Sentence: 114,attached,,B-Detailed_description
Sentence: 114,with,,I-Detailed_description
Sentence: 114,a,,I-Detailed_description
Sentence: 114,narrow,,I-Detailed_description
Sentence: 114,stalk,,I-Detailed_description
Sentence: 114,to,,O
Sentence: 114,the,,O
Sentence: 114,interatrial,,B-Biological_structure
Sentence: 114,septum,,I-Biological_structure
Sentence: 114,.,,O
Sentence: 115,It,,B-Coreference
Sentence: 115,showed,,O
Sentence: 115,a,,O
Sentence: 115,tumor,,B-Detailed_description
Sentence: 115,¡V,,I-Detailed_description
Sentence: 115,like,,I-Detailed_description
Sentence: 115,movement,,I-Detailed_description
Sentence: 115,with,,I-Detailed_description
Sentence: 115,a,,I-Detailed_description
Sentence: 115,cardiac,,I-Detailed_description
Sentence: 115,cycle,,I-Detailed_description
Sentence: 115,",",,O
Sentence: 115,reaching,,O
Sentence: 115,the,,O
Sentence: 115,mitral,,B-Biological_structure
Sentence: 115,annular,,I-Biological_structure
Sentence: 115,plane,,I-Biological_structure
Sentence: 115,(,,O
Sentence: 115,Figure,,O
Sentence: 115,1,,O
Sentence: 115,",",,O
Sentence: 115,Figure,,O
Sentence: 115,2,,O
Sentence: 115,),,O
Sentence: 115,.,,O
Sentence: 116,Also,,O
Sentence: 116,",",,O
Sentence: 116,echocardiography,,B-Diagnostic_procedure
Sentence: 116,showed,,O
Sentence: 116,tricuspid,,B-Sign_symptom
Sentence: 116,insufficiency,,I-Sign_symptom
Sentence: 116,with,,O
Sentence: 116,a,,O
Sentence: 116,maximum,,B-Diagnostic_procedure
Sentence: 116,gradient,,I-Diagnostic_procedure
Sentence: 116,of,,O
Sentence: 116,30,,B-Lab_value
Sentence: 116,mmHg,,I-Lab_value
Sentence: 116,",",,O
Sentence: 116,intact,,B-Sign_symptom
Sentence: 116,interatrial,,I-Sign_symptom
Sentence: 116,septum,,I-Sign_symptom
Sentence: 116,",",,O
Sentence: 116,akinesia,,B-Sign_symptom
Sentence: 116,of,,O
Sentence: 116,two,,B-Biological_structure
Sentence: 116,thirds,,I-Biological_structure
Sentence: 116,of,,I-Biological_structure
Sentence: 116,basal,,I-Biological_structure
Sentence: 116,inferior,,I-Biological_structure
Sentence: 116,wall,,I-Biological_structure
Sentence: 116,",",,O
Sentence: 116,ejection,,B-Diagnostic_procedure
Sentence: 116,fraction,,I-Diagnostic_procedure
Sentence: 116,of,,O
Sentence: 116,42,,B-Lab_value
Sentence: 116,%,,I-Lab_value
Sentence: 116,.,,O
Sentence: 117,There,,O
Sentence: 117,was,,O
Sentence: 117,no,,O
Sentence: 117,mass,,B-Sign_symptom
Sentence: 117,in,,O
Sentence: 117,the,,O
Sentence: 117,left,,B-Biological_structure
Sentence: 117,atrial,,I-Biological_structure
Sentence: 117,appendage,,I-Biological_structure
Sentence: 117,.,,O
Sentence: 118,The,,O
Sentence: 118,two,,B-Detailed_description
Sentence: 118,¡V,,I-Detailed_description
Sentence: 118,dimensional,,I-Detailed_description
Sentence: 118,transesophageal,,B-Biological_structure
Sentence: 118,echocardiography,,B-Diagnostic_procedure
Sentence: 118,confirmed,,O
Sentence: 118,the,,O
Sentence: 118,presence,,O
Sentence: 118,of,,O
Sentence: 118,the,,O
Sentence: 118,intraatrial,,B-Biological_structure
Sentence: 118,mass,,B-Sign_symptom
Sentence: 118,.,,O
Sentence: 119,Epistaxis,,B-Sign_symptom
Sentence: 119,was,,O
Sentence: 119,considered,,O
Sentence: 119,to,,O
Sentence: 119,be,,O
Sentence: 119,due,,O
Sentence: 119,to,,O
Sentence: 119,heart,,B-Disease_disorder
Sentence: 119,failure,,I-Disease_disorder
Sentence: 119,and,,O
Sentence: 119,the,,O
Sentence: 119,increased,,B-Lab_value
Sentence: 119,venous,,B-Sign_symptom
Sentence: 119,pressure,,I-Sign_symptom
Sentence: 119,.,,O
Sentence: 120,The,,O
Sentence: 120,patient,,O
Sentence: 120,was,,O
Sentence: 120,referred,,B-Clinical_event
Sentence: 120,to,,O
Sentence: 120,the,,O
Sentence: 120,cardiovascular,,B-Nonbiological_location
Sentence: 120,surgery,,I-Nonbiological_location
Sentence: 120,clinic,,I-Nonbiological_location
Sentence: 120,",",,O
Sentence: 120,but,,O
Sentence: 120,she,,O
Sentence: 120,refused,,O
Sentence: 120,surgery,,B-Therapeutic_procedure
Sentence: 120,.,,O
Sentence: 121,Anticoagulation,,B-Therapeutic_procedure
Sentence: 121,with,,O
Sentence: 121,fraxiparine,,B-Medication
Sentence: 121,of,,O
Sentence: 121,"0,6",,B-Dosage
Sentence: 121,ml/day,,I-Dosage
Sentence: 121,was,,O
Sentence: 121,started,,O
Sentence: 121,and,,O
Sentence: 121,continued,,O
Sentence: 121,for,,B-Duration
Sentence: 121,3,,I-Duration
Sentence: 121,weeks,,I-Duration
Sentence: 121,",",,O
Sentence: 121,after,,O
Sentence: 121,cessation,,O
Sentence: 121,of,,O
Sentence: 121,epistaxis,,B-Sign_symptom
Sentence: 121,by,,O
Sentence: 121,nasal,,B-Therapeutic_procedure
Sentence: 121,tamponament,,I-Therapeutic_procedure
Sentence: 121,.,,O
Sentence: 122,After,,B-Date
Sentence: 122,3,,I-Date
Sentence: 122,weeks,,I-Date
Sentence: 122,the,,O
Sentence: 122,echocardiography,,B-Diagnostic_procedure
Sentence: 122,was,,O
Sentence: 122,repeated,,O
Sentence: 122,",",,O
Sentence: 122,with,,O
Sentence: 122,no,,O
Sentence: 122,remnant,,O
Sentence: 122,mass,,B-Sign_symptom
Sentence: 122,in,,O
Sentence: 122,the,,O
Sentence: 122,left,,O
Sentence: 122,atrium,,O
Sentence: 122,.,,O
Sentence: 123,The,,O
Sentence: 123,conclusion,,O
Sentence: 123,was,,O
Sentence: 123,that,,O
Sentence: 123,the,,O
Sentence: 123,mass,,O
Sentence: 123,must,,O
Sentence: 123,have,,O
Sentence: 123,been,,O
Sentence: 123,a,,O
Sentence: 123,thrombus,,B-Sign_symptom
Sentence: 123,that,,O
Sentence: 123,has,,O
Sentence: 123,melted,,O
Sentence: 123,away,,O
Sentence: 123,.,,O
Sentence: 124,In,,O
Sentence: 124,this,,O
Sentence: 124,particular,,O
Sentence: 124,case,,O
Sentence: 124,",",,O
Sentence: 124,the,,O
Sentence: 124,left,,O
Sentence: 124,intraatrial,,O
Sentence: 124,thrombus,,O
Sentence: 124,may,,O
Sentence: 124,have,,O
Sentence: 124,been,,O
Sentence: 124,due,,O
Sentence: 124,to,,O
Sentence: 124,the,,O
Sentence: 124,presence,,O
Sentence: 124,of,,O
Sentence: 124,atrial,,O
Sentence: 124,fibrillation,,O
Sentence: 124,.,,O
Sentence: 125,A,,O
Sentence: 125,37-year-old,,B-Age
Sentence: 125,Caucasian,,B-Personal_background
Sentence: 125,man,,B-Sex
Sentence: 125,was,,O
Sentence: 125,referred,,B-Clinical_event
Sentence: 125,to,,O
Sentence: 125,our,,O
Sentence: 125,department,,B-Nonbiological_location
Sentence: 125,from,,B-Nonbiological_location
Sentence: 125,an,,I-Nonbiological_location
Sentence: 125,external,,I-Nonbiological_location
Sentence: 125,hospital,,I-Nonbiological_location
Sentence: 125,because,,O
Sentence: 125,of,,O
Sentence: 125,severe,,B-Severity
Sentence: 125,abdominal,,B-Biological_structure
Sentence: 125,pain,,B-Sign_symptom
Sentence: 125,of,,O
Sentence: 125,unclear,,B-Qualitative_concept
Sentence: 125,aetiology,,I-Qualitative_concept
Sentence: 125,.,,O
Sentence: 126,The,,O
Sentence: 126,patient,,O
Sentence: 126,suffered,,O
Sentence: 126,from,,O
Sentence: 126,Friedreich,,B-Disease_disorder
Sentence: 126,'s,,I-Disease_disorder
Sentence: 126,ataxia,,I-Disease_disorder
Sentence: 126,.1,,O
Sentence: 126,2,,O
Sentence: 126,His,,O
Sentence: 126,most,,O
Sentence: 126,recent,,O
Sentence: 126,transthoracic,,B-Biological_structure
Sentence: 126,echocardiography,,B-Diagnostic_procedure
Sentence: 126,",",,O
Sentence: 126,performed,,O
Sentence: 126,on,,O
Sentence: 126,the,,O
Sentence: 126,day,,B-Date
Sentence: 126,of,,I-Date
Sentence: 126,admission,,I-Date
Sentence: 126,",",,O
Sentence: 126,showed,,O
Sentence: 126,a,,O
Sentence: 126,dilated,,B-Detailed_description
Sentence: 126,cardiomyopathy,,B-Disease_disorder
Sentence: 126,",",,O
Sentence: 126,impaired,,B-Lab_value
Sentence: 126,left,,B-Diagnostic_procedure
Sentence: 126,ventricular,,I-Diagnostic_procedure
Sentence: 126,function,,I-Diagnostic_procedure
Sentence: 126,with,,O
Sentence: 126,an,,O
Sentence: 126,ejection,,B-Diagnostic_procedure
Sentence: 126,fraction,,I-Diagnostic_procedure
Sentence: 126,of,,O
Sentence: 126,30,,B-Lab_value
Sentence: 126,%,,I-Lab_value
Sentence: 126,and,,O
Sentence: 126,a,,O
Sentence: 126,pulmonary,,B-Diagnostic_procedure
Sentence: 126,artery,,I-Diagnostic_procedure
Sentence: 126,pressure,,I-Diagnostic_procedure
Sentence: 126,of,,O
Sentence: 126,55,,B-Lab_value
Sentence: 126,mm,,I-Lab_value
Sentence: 126,Hg,,I-Lab_value
Sentence: 126,;,,O
Sentence: 126,all,,O
Sentence: 126,findings,,O
Sentence: 126,were,,O
Sentence: 126,unchanged,,O
Sentence: 126,from,,O
Sentence: 126,previous,,O
Sentence: 126,examinations,,O
Sentence: 126,.,,O
Sentence: 127,At,,O
Sentence: 127,that,,O
Sentence: 127,time,,O
Sentence: 127,",",,O
Sentence: 127,he,,O
Sentence: 127,lived,,B-History
Sentence: 127,alone,,I-History
Sentence: 127,in,,I-History
Sentence: 127,a,,I-History
Sentence: 127,residential,,I-History
Sentence: 127,home,,I-History
Sentence: 127,and,,O
Sentence: 127,was,,O
Sentence: 127,mobile,,B-History
Sentence: 127,using,,I-History
Sentence: 127,a,,I-History
Sentence: 127,wheelchair,,I-History
Sentence: 127,.,,O
Sentence: 128,On,,O
Sentence: 128,arrival,,B-Clinical_event
Sentence: 128,at,,O
Sentence: 128,our,,O
Sentence: 128,emergency,,B-Biological_structure
Sentence: 128,department,,I-Biological_structure
Sentence: 128,",",,O
Sentence: 128,the,,O
Sentence: 128,patient,,O
Sentence: 128,was,,O
Sentence: 128,somnolent,,B-Sign_symptom
Sentence: 128,and,,O
Sentence: 128,disoriented,,B-Sign_symptom
Sentence: 128,.,,O
Sentence: 129,His,,O
Sentence: 129,axillary,,B-Biological_structure
Sentence: 129,body,,B-Diagnostic_procedure
Sentence: 129,temperature,,I-Diagnostic_procedure
Sentence: 129,was,,O
Sentence: 129,35.7,,B-Lab_value
Sentence: 129,¢XC,,I-Lab_value
Sentence: 129,and,,O
Sentence: 129,his,,O
Sentence: 129,arterial,,B-Biological_structure
Sentence: 129,blood,,B-Diagnostic_procedure
Sentence: 129,pressure,,I-Diagnostic_procedure
Sentence: 129,125/89,,B-Lab_value
Sentence: 129,mm,,I-Lab_value
Sentence: 129,Hg,,I-Lab_value
Sentence: 129,",",,O
Sentence: 129,with,,O
Sentence: 129,a,,O
Sentence: 129,pulse,,B-Diagnostic_procedure
Sentence: 129,rate,,I-Diagnostic_procedure
Sentence: 129,of,,O
Sentence: 129,84,,B-Lab_value
Sentence: 129,rhythmic,,I-Lab_value
Sentence: 129,beats/min,,I-Lab_value
Sentence: 129,.,,O
Sentence: 130,He,,O
Sentence: 130,complained,,O
Sentence: 130,of,,O
Sentence: 130,an,,O
Sentence: 130,increasing,,B-Detailed_description
Sentence: 130,",",,O
Sentence: 130,diffuse,,B-Detailed_description
Sentence: 130,abdominal,,B-Biological_structure
Sentence: 130,pain,,B-Sign_symptom
Sentence: 130,during,,B-Detailed_description
Sentence: 130,the,,I-Detailed_description
Sentence: 130,whole,,I-Detailed_description
Sentence: 130,day,,I-Detailed_description
Sentence: 130,",",,O
Sentence: 130,combined,,O
Sentence: 130,with,,O
Sentence: 130,absence,,B-Sign_symptom
Sentence: 130,of,,I-Sign_symptom
Sentence: 130,appetite,,I-Sign_symptom
Sentence: 130,and,,O
Sentence: 130,vomiting,,B-Sign_symptom
Sentence: 130,on,,O
Sentence: 130,a,,O
Sentence: 130,single,,B-Frequency
Sentence: 130,occasion,,I-Frequency
Sentence: 130,.,,O
Sentence: 131,His,,O
Sentence: 131,daily,,B-Dosage
Sentence: 131,medication,,B-Medication
Sentence: 131,was,,O
Sentence: 131,perindopril,,B-Medication
Sentence: 131,2.5,,B-Dosage
Sentence: 131,mg,,I-Dosage
Sentence: 131,",",,O
Sentence: 131,torasemide,,B-Medication
Sentence: 131,7.5,,B-Dosage
Sentence: 131,mg,,I-Dosage
Sentence: 131,and,,O
Sentence: 131,esomeprazole,,B-Medication
Sentence: 131,40,,B-Dosage
Sentence: 131,mg,,I-Dosage
Sentence: 131,.,,O
Sentence: 132,On,,O
Sentence: 132,physical,,B-Diagnostic_procedure
Sentence: 132,examination,,I-Diagnostic_procedure
Sentence: 132,",",,O
Sentence: 132,we,,O
Sentence: 132,found,,O
Sentence: 132,a,,O
Sentence: 132,tender,,B-Sign_symptom
Sentence: 132,abdomen,,B-Biological_structure
Sentence: 132,with,,O
Sentence: 132,painful,,B-Sign_symptom
Sentence: 132,epigastric,,B-Biological_structure
Sentence: 132,palpation,,B-Diagnostic_procedure
Sentence: 132,.,,O
Sentence: 133,Normal,,B-Lab_value
Sentence: 133,bowel,,B-Diagnostic_procedure
Sentence: 133,sounds,,I-Diagnostic_procedure
Sentence: 133,were,,O
Sentence: 133,auscultated,,B-Diagnostic_procedure
Sentence: 133,in,,O
Sentence: 133,the,,O
Sentence: 133,upper,,B-Biological_structure
Sentence: 133,right,,I-Biological_structure
Sentence: 133,and,,I-Biological_structure
Sentence: 133,lower,,I-Biological_structure
Sentence: 133,left,,I-Biological_structure
Sentence: 133,quadrants,,I-Biological_structure
Sentence: 133,.,,O
Sentence: 134,The,,O
Sentence: 134,renal,,B-Biological_structure
Sentence: 134,bed,,I-Biological_structure
Sentence: 134,was,,O
Sentence: 134,free,,O
Sentence: 134,of,,O
Sentence: 134,pain,,B-Sign_symptom
Sentence: 134,on,,O
Sentence: 134,palpation,,B-Diagnostic_procedure
Sentence: 134,.,,O
Sentence: 135,On,,O
Sentence: 135,cardiac,,B-Biological_structure
Sentence: 135,auscultation,,B-Diagnostic_procedure
Sentence: 135,",",,O
Sentence: 135,a,,O
Sentence: 135,2/6,,B-Lab_value
Sentence: 135,systolic,,B-Detailed_description
Sentence: 135,murmur,,B-Sign_symptom
Sentence: 135,was,,O
Sentence: 135,audible,,O
Sentence: 135,.,,O
Sentence: 136,Lung,,B-Biological_structure
Sentence: 136,auscultation,,B-Diagnostic_procedure
Sentence: 136,showed,,O
Sentence: 136,normal,,B-Lab_value
Sentence: 136,respiration,,B-Diagnostic_procedure
Sentence: 136,.,,O
Sentence: 137,Laboratory,,B-Diagnostic_procedure
Sentence: 137,findings,,I-Diagnostic_procedure
Sentence: 137,were,,O
Sentence: 137,slightly,,B-Lab_value
Sentence: 137,elevated,,I-Lab_value
Sentence: 137,C,,B-Diagnostic_procedure
Sentence: 137,reactive,,I-Diagnostic_procedure
Sentence: 137,protein,,I-Diagnostic_procedure
Sentence: 137,(,,O
Sentence: 137,CRP,,B-Diagnostic_procedure
Sentence: 137,),,O
Sentence: 137,of,,O
Sentence: 137,16,,B-Lab_value
Sentence: 137,mg/l,,I-Lab_value
Sentence: 137,(,,O
Sentence: 137,normal,,O
Sentence: 137,:,,O
Sentence: 137,<,,O
Sentence: 137,5,,O
Sentence: 137,mg/l,,O
Sentence: 137,),,O
Sentence: 137,",",,O
Sentence: 137,elevated,,B-Lab_value
Sentence: 137,troponin-T-hs,,B-Diagnostic_procedure
Sentence: 137,of,,O
Sentence: 137,0.070,,B-Lab_value
Sentence: 137,(,,O
Sentence: 137,normal,,O
Sentence: 137,:,,O
Sentence: 137,<,,O
Sentence: 137,0.014,,O
Sentence: 137,),,O
Sentence: 137,and,,O
Sentence: 137,highly,,B-Lab_value
Sentence: 137,elevated,,I-Lab_value
Sentence: 137,pro-B-type,,B-Diagnostic_procedure
Sentence: 137,natriuretic,,I-Diagnostic_procedure
Sentence: 137,peptide,,I-Diagnostic_procedure
Sentence: 137,of,,O
Sentence: 137,7382,,B-Lab_value
Sentence: 137,pg/ml,,I-Lab_value
Sentence: 137,(,,O
Sentence: 137,normal,,O
Sentence: 137,:,,O
Sentence: 137,<,,O
Sentence: 137,63,,O
Sentence: 137,pg/ml,,O
Sentence: 137,),,O
Sentence: 137,.,,O
Sentence: 138,Kidney,,B-Diagnostic_procedure
Sentence: 138,function,,I-Diagnostic_procedure
Sentence: 138,parameters,,I-Diagnostic_procedure
Sentence: 138,were,,O
Sentence: 138,in,,O
Sentence: 138,the,,O
Sentence: 138,upper,,B-Lab_value
Sentence: 138,normal,,I-Lab_value
Sentence: 138,range,,I-Lab_value
Sentence: 138,",",,O
Sentence: 138,with,,O
Sentence: 138,creatinine,,B-Diagnostic_procedure
Sentence: 138,of,,O
Sentence: 138,100,,B-Lab_value
Sentence: 138,and,,O
Sentence: 138,a,,O
Sentence: 138,calculated,,B-Diagnostic_procedure
Sentence: 138,glomerular,,I-Diagnostic_procedure
Sentence: 138,filtration,,I-Diagnostic_procedure
Sentence: 138,rate,,I-Diagnostic_procedure
Sentence: 138,of,,O
Sentence: 138,73,,B-Lab_value
Sentence: 138,ml/min,,I-Lab_value
Sentence: 138,.,,O
Sentence: 139,Blood,,B-Diagnostic_procedure
Sentence: 139,count,,I-Diagnostic_procedure
Sentence: 139,revealed,,O
Sentence: 139,leucocytosis,,B-Sign_symptom
Sentence: 139,of,,O
Sentence: 139,15.6,,B-Lab_value
Sentence: 139,¡Ñ,,I-Lab_value
Sentence: 139,109/litre,,I-Lab_value
Sentence: 139,.,,O
Sentence: 140,Regarding,,O
Sentence: 140,thyroid,,B-Diagnostic_procedure
Sentence: 140,function,,I-Diagnostic_procedure
Sentence: 140,",",,O
Sentence: 140,thyroid-stimulating,,B-Diagnostic_procedure
Sentence: 140,hormone,,I-Diagnostic_procedure
Sentence: 140,",",,O
Sentence: 140,f-T3,,B-Diagnostic_procedure
Sentence: 140,and,,O
Sentence: 140,f-T4,,B-Diagnostic_procedure
Sentence: 140,were,,O
Sentence: 140,in,,B-Lab_value
Sentence: 140,the,,I-Lab_value
Sentence: 140,reference,,I-Lab_value
Sentence: 140,range,,I-Lab_value
Sentence: 140,.,,O
Sentence: 141,Urine,,B-Diagnostic_procedure
Sentence: 141,analysis,,I-Diagnostic_procedure
Sentence: 141,showed,,O
Sentence: 141,no,,O
Sentence: 141,pathology,,B-Disease_disorder
Sentence: 141,.,,O
Sentence: 142,In,,O
Sentence: 142,abdominal,,B-Biological_structure
Sentence: 142,sonography,,B-Diagnostic_procedure
Sentence: 142,",",,O
Sentence: 142,all,,O
Sentence: 142,organs,,O
Sentence: 142,were,,O
Sentence: 142,normal,,B-Lab_value
Sentence: 142,",",,O
Sentence: 142,especially,,O
Sentence: 142,the,,O
Sentence: 142,kidneys,,B-Biological_structure
Sentence: 142,.,,O
Sentence: 143,No,,O
Sentence: 143,free,,B-Sign_symptom
Sentence: 143,fluid,,I-Sign_symptom
Sentence: 143,was,,O
Sentence: 143,detected,,O
Sentence: 143,(,,O
Sentence: 143,figure,,O
Sentence: 143,1,,O
Sentence: 143,),,O
Sentence: 143,.,,O
Sentence: 144,As,,O
Sentence: 144,the,,O
Sentence: 144,severe,,B-Severity
