Sentence #,Word,POS,Tag 
Sentence: 432,component,,I-Sign_symptom
Sentence: 432,of,,I-Sign_symptom
Sentence: 432,the,,I-Sign_symptom
Sentence: 432,2nd,,I-Sign_symptom
Sentence: 432,heart,,I-Sign_symptom
Sentence: 432,sound,,I-Sign_symptom
Sentence: 432,and,,O
Sentence: 432,a,,O
Sentence: 432,diastolic,,B-Detailed_description
Sentence: 432,murmur,,B-Sign_symptom
Sentence: 432,was,,O
Sentence: 432,heard,,O
Sentence: 432,in,,O
Sentence: 432,the,,O
Sentence: 432,mitral,,B-Biological_structure
Sentence: 432,area,,I-Biological_structure
Sentence: 432,.,,O
Sentence: 433,Signs,,O
Sentence: 433,of,,O
Sentence: 433,right-sided,,B-Detailed_description
Sentence: 433,heart,,B-Disease_disorder
Sentence: 433,failure,,I-Disease_disorder
Sentence: 433,were,,O
Sentence: 433,absent,,O
Sentence: 433,.,,O
Sentence: 434,A,,O
Sentence: 434,transthoracic,,B-Diagnostic_procedure
Sentence: 434,echocardiography,,I-Diagnostic_procedure
Sentence: 434,revealed,,O
Sentence: 434,a,,O
Sentence: 434,moderately,,B-Severity
Sentence: 434,dilated,,B-Sign_symptom
Sentence: 434,left,,B-Biological_structure
Sentence: 434,ventricle,,I-Biological_structure
Sentence: 434,(,,O
Sentence: 434,LV,,B-Biological_structure
Sentence: 434,),,O
Sentence: 434,",",,O
Sentence: 434,globally,,B-Detailed_description
Sentence: 434,hypokinetic,,B-Disease_disorder
Sentence: 434,",",,O
Sentence: 434,with,,O
Sentence: 434,severely,,B-Lab_value
Sentence: 434,impaired,,I-Lab_value
Sentence: 434,systolic,,B-Diagnostic_procedure
Sentence: 434,function,,I-Diagnostic_procedure
Sentence: 434,(,,O
Sentence: 434,EF,,B-Diagnostic_procedure
Sentence: 434,estimated,,O
Sentence: 434,30,,B-Lab_value
Sentence: 434,%,,I-Lab_value
Sentence: 434,),,O
Sentence: 434,.,,O
Sentence: 435,Left,,B-Biological_structure
Sentence: 435,atrium,,I-Biological_structure
Sentence: 435,(,,O
Sentence: 435,LA,,B-Biological_structure
Sentence: 435,),,O
Sentence: 435,was,,O
Sentence: 435,dilated,,B-Sign_symptom
Sentence: 435,",",,O
Sentence: 435,with,,O
Sentence: 435,a,,O
Sentence: 435,mobile,,B-Detailed_description
Sentence: 435,",",,I-Detailed_description
Sentence: 435,membrane-like,,I-Detailed_description
Sentence: 435,echogenic,,B-Sign_symptom
Sentence: 435,structure,,I-Sign_symptom
Sentence: 435,into,,O
Sentence: 435,it,,O
Sentence: 435,.,,O
Sentence: 436,Transesophageal,,B-Diagnostic_procedure
Sentence: 436,echocardiogram,,I-Diagnostic_procedure
Sentence: 436,(,,O
Sentence: 436,TEE,,B-Diagnostic_procedure
Sentence: 436,),,O
Sentence: 436,documented,,O
Sentence: 436,a,,O
Sentence: 436,fibromuscular,,B-Sign_symptom
Sentence: 436,membrane,,I-Sign_symptom
Sentence: 436,across,,O
Sentence: 436,the,,O
Sentence: 436,LA,,B-Coreference
Sentence: 436,",",,O
Sentence: 436,dividing,,O
Sentence: 436,it,,O
Sentence: 436,into,,O
Sentence: 436,two,,O
Sentence: 436,compartments,,B-Sign_symptom
Sentence: 436,",",,O
Sentence: 436,a,,O
Sentence: 436,proximal,,B-Detailed_description
Sentence: 436,one,,I-Detailed_description
Sentence: 436,receiving,,I-Detailed_description
Sentence: 436,the,,I-Detailed_description
Sentence: 436,pulmonary,,I-Detailed_description
Sentence: 436,venous,,I-Detailed_description
Sentence: 436,flow,,I-Detailed_description
Sentence: 436,and,,O
Sentence: 436,a,,O
Sentence: 436,distal,,B-Detailed_description
Sentence: 436,one,,I-Detailed_description
Sentence: 436,containing,,O
Sentence: 436,the,,O
Sentence: 436,left,,B-Biological_structure
Sentence: 436,atrial,,I-Biological_structure
Sentence: 436,appendage,,I-Biological_structure
Sentence: 436,(,,O
Sentence: 436,LAA,,B-Biological_structure
Sentence: 436,),,O
Sentence: 436,.,,O
Sentence: 437,The,,O
Sentence: 437,two,,O
Sentence: 437,chambers,,B-Coreference
Sentence: 437,communicated,,O
Sentence: 437,via,,O
Sentence: 437,a,,O
Sentence: 437,non-restrictive,,B-Detailed_description
Sentence: 437,orifice,,B-Biological_structure
Sentence: 437,",",,O
Sentence: 437,but,,O
Sentence: 437,the,,O
Sentence: 437,membrane,,B-Biological_structure
Sentence: 437,prolapsed,,B-Sign_symptom
Sentence: 437,towards,,O
Sentence: 437,the,,O
Sentence: 437,mitral,,B-Biological_structure
Sentence: 437,valve,,I-Biological_structure
Sentence: 437,inflow,,O
Sentence: 437,causing,,O
Sentence: 437,severe,,B-Severity
Sentence: 437,obstruction,,B-Sign_symptom
Sentence: 437,.,,O
Sentence: 438,Mitral,,B-Biological_structure
Sentence: 438,valve,,I-Biological_structure
Sentence: 438,appeared,,B-Diagnostic_procedure
Sentence: 438,normal,,B-Lab_value
Sentence: 438,",",,O
Sentence: 438,with,,O
Sentence: 438,mild,,B-Severity
Sentence: 438,regurgitation,,B-Sign_symptom
Sentence: 438,.,,O
Sentence: 439,Patent,,B-Disease_disorder
Sentence: 439,foramen,,I-Disease_disorder
Sentence: 439,ovale,,I-Disease_disorder
Sentence: 439,(,,O
Sentence: 439,PFO,,B-Disease_disorder
Sentence: 439,),,O
Sentence: 439,",",,O
Sentence: 439,atrial,,B-Disease_disorder
Sentence: 439,septal,,I-Disease_disorder
Sentence: 439,defect,,I-Disease_disorder
Sentence: 439,(,,O
Sentence: 439,ASD,,B-Disease_disorder
Sentence: 439,),,O
Sentence: 439,and,,O
Sentence: 439,anomalous,,B-Sign_symptom
Sentence: 439,venous,,B-Biological_structure
Sentence: 439,connections,,I-Biological_structure
Sentence: 439,were,,O
Sentence: 439,ruled,,O
Sentence: 439,out,,O
Sentence: 439,and,,O
Sentence: 439,the,,O
Sentence: 439,diagnosis,,O
Sentence: 439,of,,O
Sentence: 439,cor,,B-Disease_disorder
Sentence: 439,triatriatum,,I-Disease_disorder
Sentence: 439,was,,O
Sentence: 439,reconfirmed,,O
Sentence: 439,.,,O
Sentence: 440,Magnetic,,B-Diagnostic_procedure
Sentence: 440,resonance,,I-Diagnostic_procedure
Sentence: 440,imaging,,I-Diagnostic_procedure
Sentence: 440,(,,O
Sentence: 440,MRI,,B-Diagnostic_procedure
Sentence: 440,),,O
Sentence: 440,of,,O
Sentence: 440,the,,O
Sentence: 440,heart,,O
Sentence: 440,also,,O
Sentence: 440,revealed,,O
Sentence: 440,the,,O
Sentence: 440,fibromuscular,,B-Sign_symptom
Sentence: 440,septum,,I-Sign_symptom
Sentence: 440,into,,O
Sentence: 440,the,,O
Sentence: 440,left,,B-Biological_structure
Sentence: 440,atrium,,I-Biological_structure
Sentence: 440,and,,O
Sentence: 440,the,,O
Sentence: 440,low,,B-Lab_value
Sentence: 440,left,,B-Diagnostic_procedure
Sentence: 440,ventricular,,I-Diagnostic_procedure
Sentence: 440,ejection,,I-Diagnostic_procedure
Sentence: 440,fraction,,I-Diagnostic_procedure
Sentence: 440,[,,O
Sentence: 440,(,,O
Sentence: 440,LVEF,,B-Diagnostic_procedure
Sentence: 440,),,O
Sentence: 440,30,,B-Lab_value
Sentence: 440,%,,I-Lab_value
Sentence: 440,",",,O
Sentence: 440,cardiac,,B-Diagnostic_procedure
Sentence: 440,index,,I-Diagnostic_procedure
Sentence: 440,"1,6",,B-Lab_value
Sentence: 440,L/min/m2,,I-Lab_value
Sentence: 440,",",,O
Sentence: 440,cardiac,,B-Diagnostic_procedure
Sentence: 440,output,,I-Diagnostic_procedure
Sentence: 440,"2,7",,B-Lab_value
Sentence: 440,L/min,,I-Lab_value
Sentence: 440,],,O
Sentence: 440,(,,O
Sentence: 440,figure,,O
Sentence: 440,1,,O
Sentence: 440,),,O
Sentence: 440,.,,O
Sentence: 441,Coronary,,B-Diagnostic_procedure
Sentence: 441,angiography,,I-Diagnostic_procedure
Sentence: 441,showed,,O
Sentence: 441,normal,,B-Lab_value
Sentence: 441,coronary,,B-Biological_structure
Sentence: 441,arteries,,I-Biological_structure
Sentence: 441,.,,O
Sentence: 442,With,,O
Sentence: 442,these,,O
Sentence: 442,findings,,O
Sentence: 442,the,,O
Sentence: 442,patient,,O
Sentence: 442,was,,O
Sentence: 442,scheduled,,B-Clinical_event
Sentence: 442,for,,O
Sentence: 442,surgery,,B-Therapeutic_procedure
Sentence: 442,.,,O
Sentence: 443,Anesthetic,,B-Medication
Sentence: 443,induction,,O
Sentence: 443,was,,O
Sentence: 443,achieved,,O
Sentence: 443,with,,O
Sentence: 443,standard,,O
Sentence: 443,technique,,O
Sentence: 443,including,,O
Sentence: 443,administration,,O
Sentence: 443,of,,O
Sentence: 443,sodium,,B-Medication
Sentence: 443,pentothal,,I-Medication
Sentence: 443,",",,O
Sentence: 443,sevofluorane,,B-Medication
Sentence: 443,",",,O
Sentence: 443,fentanyl,,B-Medication
Sentence: 443,and,,O
Sentence: 443,muscle,,B-Medication
Sentence: 443,relaxant,,I-Medication
Sentence: 443,.,,O
Sentence: 444,Invasive,,B-Diagnostic_procedure
Sentence: 444,monitoring,,I-Diagnostic_procedure
Sentence: 444,included,,O
Sentence: 444,the,,O
Sentence: 444,use,,O
Sentence: 444,of,,O
Sentence: 444,right,,B-Diagnostic_procedure
Sentence: 444,radial,,I-Diagnostic_procedure
Sentence: 444,arterial,,I-Diagnostic_procedure
Sentence: 444,lines,,I-Diagnostic_procedure
Sentence: 444,",",,O
Sentence: 444,a,,O
Sentence: 444,pulmonary,,B-Diagnostic_procedure
Sentence: 444,artery,,I-Diagnostic_procedure
Sentence: 444,catheter,,I-Diagnostic_procedure
Sentence: 444,and,,O
Sentence: 444,a,,O
Sentence: 444,foley,,B-Diagnostic_procedure
Sentence: 444,catheter,,I-Diagnostic_procedure
Sentence: 444,with,,O
Sentence: 444,temperature,,B-Diagnostic_procedure
Sentence: 444,probe,,I-Diagnostic_procedure
Sentence: 444,to,,O
Sentence: 444,measure,,O
Sentence: 444,bladder,,B-Diagnostic_procedure
Sentence: 444,temperature,,I-Diagnostic_procedure
Sentence: 444,as,,O
Sentence: 444,an,,O
Sentence: 444,indicator,,O
Sentence: 444,of,,O
Sentence: 444,core,,B-Diagnostic_procedure
Sentence: 444,body,,I-Diagnostic_procedure
Sentence: 444,temperature,,I-Diagnostic_procedure
Sentence: 444,.,,O
Sentence: 445,Transesophageal,,B-Diagnostic_procedure
Sentence: 445,echocardiography,,I-Diagnostic_procedure
Sentence: 445,(,,O
Sentence: 445,TEE,,B-Diagnostic_procedure
Sentence: 445,),,O
Sentence: 445,was,,O
Sentence: 445,also,,O
Sentence: 445,instituted,,O
Sentence: 445,.,,O
Sentence: 446,Surgery,,O
Sentence: 446,was,,O
Sentence: 446,performed,,O
Sentence: 446,through,,O
Sentence: 446,a,,O
Sentence: 446,median,,B-Therapeutic_procedure
Sentence: 446,sternotomy,,I-Therapeutic_procedure
Sentence: 446,.,,O
Sentence: 447,Connection,,O
Sentence: 447,to,,O
Sentence: 447,cardiopulmonary,,B-Therapeutic_procedure
Sentence: 447,bypass,,I-Therapeutic_procedure
Sentence: 447,(,,O
Sentence: 447,CPB,,B-Therapeutic_procedure
Sentence: 447,),,O
Sentence: 447,was,,O
Sentence: 447,achieved,,O
Sentence: 447,by,,O
Sentence: 447,standard,,O
Sentence: 447,ascending,,B-Biological_structure
Sentence: 447,aorta,,I-Biological_structure
Sentence: 447,and,,O
Sentence: 447,bicaval,,B-Biological_structure
Sentence: 447,cannulation,,B-Therapeutic_procedure
Sentence: 447,.,,O
Sentence: 448,Mildly,,B-Severity
Sentence: 448,hypothermic,,B-Sign_symptom
Sentence: 448,(,,O
Sentence: 448,32,,B-Lab_value
Sentence: 448,¢XC,,I-Lab_value
Sentence: 448,),,O
Sentence: 448,CPB,,B-Therapeutic_procedure
Sentence: 448,was,,O
Sentence: 448,established,,O
Sentence: 448,.,,O
Sentence: 449,Cold,,B-Detailed_description
Sentence: 449,blood,,I-Detailed_description
Sentence: 449,cardioplegia,,B-Therapeutic_procedure
Sentence: 449,was,,O
Sentence: 449,administered,,O
Sentence: 449,in,,O
Sentence: 449,an,,O
Sentence: 449,antegrade,,B-Detailed_description
Sentence: 449,fashion,,O
Sentence: 449,through,,O
Sentence: 449,the,,O
Sentence: 449,aortic,,B-Biological_structure
Sentence: 449,root,,I-Biological_structure
Sentence: 449,after,,O
Sentence: 449,clamping,,B-Therapeutic_procedure
Sentence: 449,the,,O
Sentence: 449,aorta,,B-Biological_structure
Sentence: 449,.,,O
Sentence: 450,The,,O
Sentence: 450,interatrial,,B-Biological_structure
Sentence: 450,groove,,I-Biological_structure
Sentence: 450,was,,O
Sentence: 450,developed,,O
Sentence: 450,and,,O
Sentence: 450,the,,O
Sentence: 450,common,,B-Biological_structure
Sentence: 450,pulmonary,,I-Biological_structure
Sentence: 450,venous,,I-Biological_structure
Sentence: 450,chamber,,I-Biological_structure
Sentence: 450,of,,I-Biological_structure
Sentence: 450,the,,I-Biological_structure
Sentence: 450,left,,I-Biological_structure
Sentence: 450,atrium,,I-Biological_structure
Sentence: 450,was,,O
Sentence: 450,opened,,B-Therapeutic_procedure
Sentence: 450,through,,O
Sentence: 450,a,,O
Sentence: 450,vertical,,B-Detailed_description
Sentence: 450,incision,,I-Detailed_description
Sentence: 450,anterior,,B-Biological_structure
Sentence: 450,to,,I-Biological_structure
Sentence: 450,the,,I-Biological_structure
Sentence: 450,right,,I-Biological_structure
Sentence: 450,pulmonary,,I-Biological_structure
Sentence: 450,veins,,I-Biological_structure
Sentence: 450,",",,O
Sentence: 450,exactly,,O
Sentence: 450,as,,O
Sentence: 450,for,,O
Sentence: 450,mitral,,B-Therapeutic_procedure
Sentence: 450,valve,,I-Therapeutic_procedure
Sentence: 450,surgery,,I-Therapeutic_procedure
Sentence: 450,.,,O
Sentence: 451,After,,O
Sentence: 451,insertion,,O
Sentence: 451,of,,O
Sentence: 451,a,,O
Sentence: 451,self-retaining,,B-Detailed_description
Sentence: 451,retractor,,B-Therapeutic_procedure
Sentence: 451,to,,O
Sentence: 451,facilitate,,O
Sentence: 451,exposure,,B-Therapeutic_procedure
Sentence: 451,",",,O
Sentence: 451,the,,O
Sentence: 451,diaphragm,,B-Biological_structure
Sentence: 451,was,,O
Sentence: 451,exposed,,B-Therapeutic_procedure
Sentence: 451,and,,O
Sentence: 451,the,,O
Sentence: 451,central,,B-Detailed_description
Sentence: 451,hole,,B-Sign_symptom
Sentence: 451,in,,O
Sentence: 451,it,,O
Sentence: 451,was,,O
Sentence: 451,identified,,O
Sentence: 451,.,,O
Sentence: 452,A,,O
Sentence: 452,preliminary,,B-Detailed_description
Sentence: 452,incision,,B-Therapeutic_procedure
Sentence: 452,out,,O
Sentence: 452,from,,O
Sentence: 452,the,,O
Sentence: 452,hole,,B-Sign_symptom
Sentence: 452,improved,,B-Qualitative_concept
Sentence: 452,exposure,,B-Therapeutic_procedure
Sentence: 452,for,,O
Sentence: 452,the,,O
Sentence: 452,definitive,,B-Detailed_description
Sentence: 452,excision,,B-Therapeutic_procedure
Sentence: 452,.,,O
Sentence: 453,Orifices,,B-Biological_structure
Sentence: 453,of,,O
Sentence: 453,the,,O
Sentence: 453,pulmonary,,B-Biological_structure
Sentence: 453,veins,,I-Biological_structure
Sentence: 453,on,,O
Sentence: 453,both,,O
Sentence: 453,sides,,O
Sentence: 453,were,,O
Sentence: 453,located,,B-Diagnostic_procedure
Sentence: 453,.,,O
Sentence: 454,Position,,O
Sentence: 454,of,,O
Sentence: 454,the,,O
Sentence: 454,atrial,,B-Biological_structure
Sentence: 454,septum,,I-Biological_structure
Sentence: 454,was,,O
Sentence: 454,also,,O
Sentence: 454,identified,,B-Diagnostic_procedure
Sentence: 454,by,,O
Sentence: 454,a,,O
Sentence: 454,small,,B-Qualitative_concept
Sentence: 454,opening,,B-Therapeutic_procedure
Sentence: 454,in,,O
Sentence: 454,the,,O
Sentence: 454,right,,B-Biological_structure
Sentence: 454,atrium,,I-Biological_structure
Sentence: 454,and,,O
Sentence: 454,by,,O
Sentence: 454,inserting,,O
Sentence: 454,a,,O
Sentence: 454,curved,,B-Other_entity
Sentence: 454,clamp,,I-Other_entity
Sentence: 454,to,,O
Sentence: 454,displace,,B-Therapeutic_procedure
Sentence: 454,the,,O
Sentence: 454,septum,,B-Biological_structure
Sentence: 454,into,,O
Sentence: 454,the,,O
Sentence: 454,common,,B-Biological_structure
Sentence: 454,pulmonary,,I-Biological_structure
Sentence: 454,venous,,I-Biological_structure
Sentence: 454,chamber,,I-Biological_structure
Sentence: 454,of,,O
Sentence: 454,the,,O
Sentence: 454,left,,B-Biological_structure
Sentence: 454,atrium,,I-Biological_structure
Sentence: 454,.,,O
Sentence: 455,There,,O
Sentence: 455,was,,O
Sentence: 455,no,,O
Sentence: 455,atrial,,B-Disease_disorder
Sentence: 455,septal,,I-Disease_disorder
Sentence: 455,defect,,I-Disease_disorder
Sentence: 455,or,,O
Sentence: 455,patent,,B-Disease_disorder
Sentence: 455,foramen,,I-Disease_disorder
Sentence: 455,ovale,,I-Disease_disorder
Sentence: 455,.,,O
Sentence: 456,The,,O
Sentence: 456,diaphragm,,B-Biological_structure
Sentence: 456,was,,O
Sentence: 456,then,,O
Sentence: 456,easily,,O
Sentence: 456,completely,,B-Detailed_description
Sentence: 456,excised,,B-Therapeutic_procedure
Sentence: 456,exposing,,B-Therapeutic_procedure
Sentence: 456,the,,O
Sentence: 456,mitral,,B-Biological_structure
Sentence: 456,valve,,I-Biological_structure
Sentence: 456,(,,O
Sentence: 456,figure,,O
Sentence: 456,2,,O
Sentence: 456,),,O
Sentence: 456,.,,O
Sentence: 457,The,,O
Sentence: 457,left,,B-Biological_structure
Sentence: 457,atrial,,I-Biological_structure
Sentence: 457,appendage,,I-Biological_structure
Sentence: 457,was,,O
Sentence: 457,closed,,B-Therapeutic_procedure
Sentence: 457,from,,O
Sentence: 457,inside,,O
Sentence: 457,the,,O
Sentence: 457,left,,B-Biological_structure
Sentence: 457,atrium,,I-Biological_structure
Sentence: 457,using,,O
Sentence: 457,a,,O
Sentence: 457,running,,B-Detailed_description
Sentence: 457,3-0,,I-Detailed_description
Sentence: 457,polypropylene,,I-Detailed_description
Sentence: 457,suture,,I-Detailed_description
Sentence: 457,to,,O
Sentence: 457,prevent,,O
Sentence: 457,future,,O
Sentence: 457,thrombus,,B-Sign_symptom
Sentence: 457,formation,,I-Sign_symptom
Sentence: 457,.,,O
Sentence: 458,The,,O
Sentence: 458,atriotomy,,B-Therapeutic_procedure
Sentence: 458,incisions,,I-Therapeutic_procedure
Sentence: 458,were,,O
Sentence: 458,closed,,B-Therapeutic_procedure
Sentence: 458,",",,O
Sentence: 458,the,,O
Sentence: 458,heart,,B-Biological_structure
Sentence: 458,having,,O
Sentence: 458,been,,O
Sentence: 458,filled,,B-Other_event
Sentence: 458,with,,O
Sentence: 458,blood,,B-Biological_structure
Sentence: 458,before,,O
Sentence: 458,the,,O
Sentence: 458,last,,O
Sentence: 458,few,,O
Sentence: 458,sutures,,B-Therapeutic_procedure
Sentence: 458,were,,O
Sentence: 458,placed,,O
Sentence: 458,.,,O
Sentence: 459,The,,O
Sentence: 459,patient,,O
Sentence: 459,was,,O
Sentence: 459,rewarmed,,B-Therapeutic_procedure
Sentence: 459,",",,O
Sentence: 459,the,,O
Sentence: 459,aortic,,B-Biological_structure
Sentence: 459,cross-clamp,,B-Therapeutic_procedure
Sentence: 459,was,,O
Sentence: 459,removed,,O
Sentence: 459,and,,O
Sentence: 459,additional,,O
Sentence: 459,de-airing,,B-Therapeutic_procedure
Sentence: 459,was,,O
Sentence: 459,carried,,O
Sentence: 459,out,,O
Sentence: 459,in,,O
Sentence: 459,the,,O
Sentence: 459,usual,,O
Sentence: 459,manner,,O
Sentence: 459,.,,O
Sentence: 460,CPB,,B-Therapeutic_procedure
Sentence: 460,was,,O
Sentence: 460,terminated,,O
Sentence: 460,with,,O
Sentence: 460,minimal,,B-Detailed_description
Sentence: 460,inotropic,,B-Medication
Sentence: 460,support,,I-Medication
Sentence: 460,",",,O
Sentence: 460,involving,,O
Sentence: 460,milrinone,,B-Medication
Sentence: 460,and,,O
Sentence: 460,levophed,,B-Medication
Sentence: 460,with,,O
Sentence: 460,good,,B-Lab_value
Sentence: 460,hemodynamics,,B-Diagnostic_procedure
Sentence: 460,.,,O
Sentence: 461,The,,O
Sentence: 461,postoperative,,B-Diagnostic_procedure
Sentence: 461,course,,I-Diagnostic_procedure
Sentence: 461,was,,O
Sentence: 461,uneventful,,B-Lab_value
Sentence: 461,and,,O
Sentence: 461,the,,O
Sentence: 461,patient,,O
Sentence: 461,was,,O
Sentence: 461,extubated,,B-Therapeutic_procedure
Sentence: 461,after,,B-Duration
Sentence: 461,12,,I-Duration
Sentence: 461,hours,,I-Duration
Sentence: 461,and,,O
Sentence: 461,discharged,,B-Clinical_event
Sentence: 461,from,,O
Sentence: 461,the,,O
Sentence: 461,hospital,,O
Sentence: 461,on,,O
Sentence: 461,the,,O
Sentence: 461,fifth,,B-Date
Sentence: 461,postoperative,,I-Date
Sentence: 461,day,,I-Date
Sentence: 461,.,,O
Sentence: 462,At,,O
Sentence: 462,3,,B-Date
Sentence: 462,months,,I-Date
Sentence: 462,follow-up,,B-Clinical_event
Sentence: 462,",",,O
Sentence: 462,the,,O
Sentence: 462,patient,,O
Sentence: 462,was,,O
Sentence: 462,asymptomatic,,B-Outcome
Sentence: 462,(,,O
Sentence: 462,NYHA,,B-Diagnostic_procedure
Sentence: 462,class,,I-Diagnostic_procedure
Sentence: 462,I,,B-Lab_value
Sentence: 462,),,O
Sentence: 462,",",,O
Sentence: 462,in,,O
Sentence: 462,sinus,,B-Lab_value
Sentence: 462,rhythm,,B-Diagnostic_procedure
Sentence: 462,.,,O
Sentence: 463,TTE,,B-Diagnostic_procedure
Sentence: 463,and,,O
Sentence: 463,MRI,,B-Diagnostic_procedure
Sentence: 463,revealed,,O
Sentence: 463,a,,O
Sentence: 463,mildly,,B-Severity
Sentence: 463,dilated,,B-Sign_symptom
Sentence: 463,LV,,B-Biological_structure
Sentence: 463,with,,O
Sentence: 463,great,,O
Sentence: 463,improvement,,B-Lab_value
Sentence: 463,in,,O
Sentence: 463,systolic,,B-Diagnostic_procedure
Sentence: 463,function,,I-Diagnostic_procedure
Sentence: 463,and,,O
Sentence: 463,an,,O
Sentence: 463,estimated,,O
Sentence: 463,LVEF,,B-Diagnostic_procedure
Sentence: 463,of,,O
Sentence: 463,50,,B-Lab_value
Sentence: 463,%,,I-Lab_value
Sentence: 463,.,,O
Sentence: 464,In,,O
Sentence: 464,February,,B-Date
Sentence: 464,2010,,I-Date
Sentence: 464,",",,O
Sentence: 464,a,,O
Sentence: 464,77-year-old,,B-Age
Sentence: 464,man,,B-Sex
Sentence: 464,with,,O
Sentence: 464,a,,O
Sentence: 464,history,,O
Sentence: 464,of,,O
Sentence: 464,stroke,,B-Disease_disorder
Sentence: 464,and,,O
Sentence: 464,peripheral,,B-Disease_disorder
Sentence: 464,vascular,,I-Disease_disorder
Sentence: 464,disease,,I-Disease_disorder
Sentence: 464,presented,,B-Clinical_event
Sentence: 464,at,,O
Sentence: 464,our,,O
Sentence: 464,emergency,,B-Nonbiological_location
Sentence: 464,department,,I-Nonbiological_location
Sentence: 464,in,,O
Sentence: 464,florid,,B-Detailed_description
Sentence: 464,pulmonary,,B-Disease_disorder
Sentence: 464,edema,,I-Disease_disorder
Sentence: 464,.,,O
Sentence: 465,He,,O
Sentence: 465,had,,O
Sentence: 465,a,,O
Sentence: 465,6-month,,B-Duration
Sentence: 465,history,,I-Duration
Sentence: 465,of,,O
Sentence: 465,worsening,,B-History
Sentence: 465,dyspnea,,I-History
Sentence: 465,on,,I-History
Sentence: 465,exertion,,I-History
Sentence: 465,",",,O
Sentence: 465,paroxysmal,,B-Detailed_description
Sentence: 465,nocturnal,,B-History
Sentence: 465,dyspnea,,I-History
Sentence: 465,",",,O
Sentence: 465,and,,O
Sentence: 465,leg,,B-Biological_structure
Sentence: 465,edema,,B-History
Sentence: 465,.,,O
Sentence: 466,Upon,,O
Sentence: 466,physical,,B-Diagnostic_procedure
Sentence: 466,examination,,I-Diagnostic_procedure
Sentence: 466,",",,O
Sentence: 466,he,,O
Sentence: 466,had,,O
Sentence: 466,diffuse,,B-Detailed_description
Sentence: 466,rales,,B-Sign_symptom
Sentence: 466,and,,O
Sentence: 466,a,,O
Sentence: 466,murmur,,B-Sign_symptom
Sentence: 466,of,,I-Sign_symptom
Sentence: 466,aortic,,I-Sign_symptom
Sentence: 466,stenosis,,I-Sign_symptom
Sentence: 466,.,,O
Sentence: 467,A,,O
Sentence: 467,2-dimensional,,B-Detailed_description
Sentence: 467,Doppler,,I-Detailed_description
Sentence: 467,transthoracic,,B-Biological_structure
Sentence: 467,echocardiogram,,B-Diagnostic_procedure
Sentence: 467,revealed,,O
Sentence: 467,severe,,B-Severity
Sentence: 467,aortic,,B-Disease_disorder
Sentence: 467,valve,,I-Disease_disorder
Sentence: 467,stenosis,,I-Disease_disorder
Sentence: 467,with,,O
Sentence: 467,a,,O
Sentence: 467,peak,,B-Diagnostic_procedure
Sentence: 467,gradient,,I-Diagnostic_procedure
Sentence: 467,of,,O
Sentence: 467,70,,B-Lab_value
Sentence: 467,mmHg,,I-Lab_value
Sentence: 467,and,,O
Sentence: 467,a,,O
Sentence: 467,mean,,B-Diagnostic_procedure
Sentence: 467,gradient,,I-Diagnostic_procedure
Sentence: 467,of,,O
Sentence: 467,45,,B-Lab_value
Sentence: 467,mmHg,,I-Lab_value
Sentence: 467,",",,O
Sentence: 467,a,,O
Sentence: 467,calculated,,B-Diagnostic_procedure
Sentence: 467,aortic,,I-Diagnostic_procedure
Sentence: 467,valve,,I-Diagnostic_procedure
Sentence: 467,area,,I-Diagnostic_procedure
Sentence: 467,of,,O
Sentence: 467,0.7,,B-Lab_value
Sentence: 467,cm2,,I-Lab_value
Sentence: 467,",",,O
Sentence: 467,severe,,B-Severity
Sentence: 467,mitral,,B-Disease_disorder
Sentence: 467,regurgitation,,I-Disease_disorder
Sentence: 467,",",,O
Sentence: 467,and,,O
Sentence: 467,a,,O
Sentence: 467,severely,,B-Severity
Sentence: 467,dilated,,B-Sign_symptom
Sentence: 467,left,,B-Biological_structure
Sentence: 467,ventricle,,I-Biological_structure
Sentence: 467,(,,O
Sentence: 467,LV,,B-Biological_structure
Sentence: 467,),,O
Sentence: 467,with,,O
Sentence: 467,an,,O
Sentence: 467,ejection,,B-Diagnostic_procedure
Sentence: 467,fraction,,I-Diagnostic_procedure
Sentence: 467,of,,O
Sentence: 467,0.20,,B-Lab_value
Sentence: 467,.,,O
Sentence: 468,After,,O
Sentence: 468,the,,O
Sentence: 468,pulmonary,,B-Disease_disorder
Sentence: 468,edema,,I-Disease_disorder
Sentence: 468,had,,O
Sentence: 468,resolved,,O
Sentence: 468,",",,O
Sentence: 468,cardiac,,B-Diagnostic_procedure
Sentence: 468,catheterization,,I-Diagnostic_procedure
Sentence: 468,confirmed,,O
Sentence: 468,the,,O
Sentence: 468,echocardiographic,,B-Coreference
Sentence: 468,findings,,I-Coreference
Sentence: 468,and,,O
Sentence: 468,showed,,O
Sentence: 468,nonobstructive,,B-Detailed_description
Sentence: 468,coronary,,B-Disease_disorder
Sentence: 468,artery,,I-Disease_disorder
Sentence: 468,disease,,I-Disease_disorder
Sentence: 468,.,,O
Sentence: 469,Given,,O
Sentence: 469,these,,O
Sentence: 469,findings,,O
Sentence: 469,and,,O
Sentence: 469,the,,O
Sentence: 469,patient,,O
Sentence: 469,'s,,O
Sentence: 469,comorbidities,,O
Sentence: 469,",",,O
Sentence: 469,we,,O
